true_label,anomaly_score,reconstruction_error
0,0.21695389,0.019070532
1,0.22101769,0.024385756
1,0.43538016,0.021849243
0,0.20812064,0.022683728
0,0.2929987,0.10951742
0,0.26474774,0.107080355
0,0.2294603,0.014771126
0,0.23566614,0.02347527
0,0.3236607,0.094936796
0,0.33923966,0.027733803
0,0.20177978,0.06295296
0,0.20024954,0.038873967
1,0.29700482,0.12047364
0,0.18936509,0.09536914
0,0.29042733,0.09829956
0,0.40098426,0.030949712
0,0.22124307,0.020063782
0,0.082899585,0.018108416
0,0.2215229,0.021124827
0,0.20736581,0.013614212
0,0.21875905,0.018629933
1,0.47135538,0.032389004
1,0.3387219,0.058439005
0,0.3535855,0.018669775
0,0.33732414,0.03404482
0,0.33621076,0.041561075
0,0.3067696,0.072841026
0,0.3869644,0.030307595
0,0.37977347,0.020264218
0,0.19982132,0.10137634
0,0.4432405,0.03053606
0,0.28872064,0.10587944
0,0.24901104,0.012239076
0,0.2789069,0.094037786
1,0.4461185,0.019730784
0,0.06294127,0.017042764
0,0.22707519,0.02249856
0,0.251671,0.011076621
1,0.44547907,0.031356446
0,0.29680377,0.08922838
0,0.22439508,0.01510551
1,0.4022077,0.018915692
0,0.29946563,0.094080895
0,0.31325218,0.099162705
0,0.34175062,0.01690323
0,0.124438226,0.017033134
0,0.28596675,0.10318401
0,0.23683031,0.027994415
0,0.30165136,0.06821889
1,0.1461845,0.06958218
0,0.30662325,0.047436215
0,0.06394775,0.017534565
0,0.2784089,0.11165079
0,0.24395046,0.022378199
0,0.17982058,0.0174729
0,0.2673117,0.09309994
0,0.30841565,0.09563052
1,0.4643943,0.03196491
0,0.16917214,0.044142623
0,0.2741816,0.098725215
0,0.2845242,0.09369283
1,0.28995535,0.045682486
0,0.30543992,0.08518695
1,0.33132505,0.042326555
0,0.26965865,0.09886434
0,0.22385572,0.020518657
0,0.20724632,0.019762263
0,0.28821948,0.10257415
0,0.31335387,0.016516736
0,0.34715983,0.032085665
0,0.23014998,0.026856193
0,0.27799046,0.10703429
0,0.2898488,0.09712488
0,0.38561684,0.023068395
0,0.2568701,0.10433249
0,0.2821655,0.10040944
0,0.28718105,0.09947313
0,0.20479448,0.022236155
1,0.45989808,0.033867955
0,0.3779538,0.021009788
0,0.16835324,0.014662649
0,0.3467885,0.0315179
0,0.12828326,0.032146472
0,0.17681764,0.061151296
0,0.28614232,0.08149513
0,0.31226614,0.016174896
0,0.36282712,0.01844479
0,0.09186293,0.049817517
0,0.27931607,0.109223
1,0.3629335,0.014010297
1,0.24941824,0.08938377
0,0.17064176,0.050458483
0,0.2949428,0.08460282
0,0.3820525,0.024966884
0,0.25634485,0.10353572
0,0.26063073,0.10603152
0,0.282144,0.08741576
0,0.35441902,0.017092083
0,0.27694634,0.092189826
0,0.1371938,0.022263043
0,0.3647554,0.014018452
0,0.22394565,0.01875324
0,0.3654091,0.02303049
0,0.2922374,0.10453996
0,0.15589789,0.023749983
0,0.12512167,0.03034254
0,0.22904374,0.022837237
0,0.1037335,0.04506647
0,0.223209,0.020803744
0,0.26773316,0.10548572
0,0.31568322,0.030854467
1,0.29985785,0.10654385
1,0.23241118,0.01554879
0,0.22042744,0.018654812
0,0.36884603,0.026838785
0,0.17382403,0.054979555
0,0.29027736,0.08657525
0,0.3193522,0.01927879
0,0.34453613,0.0184902
0,0.22238624,0.020834602
0,0.08847735,0.016416647
0,0.065507665,0.062910214
0,0.4165783,0.020736888
0,0.29335338,0.10365242
0,0.33220607,0.032710355
0,0.20248619,0.080158375
0,0.3118656,0.07294703
0,0.25219476,0.12255679
0,0.21967675,0.020561593
0,0.26438993,0.09582685
0,0.2865783,0.1000291
1,0.28464797,0.1059295
0,0.25338915,0.09598986
0,0.19202404,0.05266785
0,0.08677712,0.016813055
0,0.28639567,0.092221774
0,0.16963704,0.023229897
0,0.287189,0.0917292
0,0.34622896,0.12503822
0,0.22074987,0.13228813
0,0.22381042,0.020841012
0,0.2122376,0.021448893
0,0.25136817,0.010743471
0,0.23389472,0.022849878
1,0.45182046,0.03148269
0,0.22611903,0.01862494
0,0.23266484,0.015014326
0,0.36886597,0.022382757
0,0.29834053,0.102311626
0,0.33033928,0.031614646
0,0.24326545,0.0105628455
0,0.26369813,0.10044525
0,0.26144636,0.102827184
0,0.29596093,0.1104313
0,0.07768601,0.039317302
0,0.070261195,0.016641244
0,0.33945456,0.053765245
0,0.2768155,0.10652415
0,0.21087638,0.07507254
0,0.39551198,0.02149206
0,0.20633644,0.06411914
0,0.13205561,0.03108586
1,0.37956554,0.023844443
0,0.1128756,0.016757391
0,0.30098638,0.020247784
0,0.2308681,0.014921035
0,0.22868548,0.013154988
0,0.22075163,0.017058691
0,0.25090623,0.03067997
0,0.084918655,0.0166385
0,0.18089953,0.025416039
0,0.21417432,0.02237362
0,0.30453205,0.029620307
0,0.32148522,0.09473
0,0.059755288,0.020902412
0,0.22751102,0.021737581
1,0.361581,0.019406453
0,0.14128408,0.02792904
1,0.3221451,0.124818124
0,0.41740948,0.022004457
0,0.41752332,0.018771978
1,0.45285752,0.030483061
0,0.32360238,0.123608045
1,0.42027944,0.017353201
1,0.37958848,0.032520756
0,0.2920837,0.10806747
0,0.27774864,0.018089153
0,0.066920936,0.05448032
0,0.22589932,0.021006664
0,0.053041644,0.023108643
0,0.31398505,0.0792292
0,0.30518544,0.06978845
0,0.32426208,0.031390302
0,0.37708965,0.027295973
0,0.2094267,0.017416263
0,0.19224656,0.10839334
0,0.41441917,0.024897119
0,0.21883513,0.023178348
0,0.2255628,0.022653548
0,0.36117902,0.014548071
0,0.30566835,0.08230863
0,0.3986188,0.03162401
0,0.4001967,0.020128958
1,0.34039277,0.019473743
1,0.15536407,0.086004004
1,0.26423678,0.014667368
1,0.30127528,0.034665544
0,0.3490813,0.08859088
0,0.37719885,0.025385635
0,0.27808043,0.017969778
0,0.25531635,0.07497888
1,0.29057217,0.022490706
1,0.28410408,0.0814919
1,0.33520266,0.057102952
0,0.2560953,0.08760501
0,0.1395658,0.01731787
0,0.18885647,0.07140137
0,0.26818234,0.109303825
0,0.08449641,0.035185285
1,0.39234546,0.02179769
0,0.2189499,0.022578152
0,0.35358843,0.015307175
0,0.22615202,0.019997964
0,0.26916894,0.08652525
0,0.19528387,0.021665696
0,0.40237662,0.017864134
0,0.2028821,0.08062371
0,0.29295358,0.09381389
0,0.4324036,0.01886164
1,0.3539591,0.02055144
0,0.30799004,0.04396532
0,0.38772705,0.025611097
0,0.44830903,0.031712838
0,0.07496984,0.019610753
0,0.21485333,0.022217255
0,0.24709275,0.0109152105
0,0.24810167,0.010505205
0,0.3685062,0.027577
0,0.21130425,0.018604416
0,0.22922054,0.013939906
0,0.22688991,0.013641901
1,0.33833125,0.02884309
0,0.21986625,0.021684097
0,0.22217439,0.021879887
0,0.28378403,0.040017556
0,0.14055446,0.041152872
0,0.20812686,0.018831465
0,0.27864927,0.108355366
0,0.37087244,0.027087586
0,0.23088057,0.01366932
0,0.29390693,0.095256224
0,0.27206653,0.116294056
0,0.26756302,0.10032552
0,0.076285705,0.017324867
0,0.08988397,0.01578133
0,0.37027192,0.019764561
0,0.261288,0.10814233
0,0.21573699,0.01894156
0,0.2210621,0.020190641
0,0.28110838,0.09945005
0,0.2979514,0.09266795
0,0.25225225,0.029086927
0,0.29653013,0.09089477
0,0.22411454,0.026002495
0,0.15383703,0.024202542
0,0.27500007,0.10110033
0,0.083850086,0.015931865
0,0.12663975,0.038938176
0,0.16296111,0.019129286
0,0.31369802,0.019186014
0,0.15016335,0.072499834
0,0.32204664,0.11491938
0,0.26827946,0.0924698
0,0.21969506,0.019952703
0,0.32874542,0.017352328
0,0.054342955,0.024021821
0,0.39200726,0.019701866
0,0.28820217,0.09340836
0,0.2147082,0.016839538
0,0.42594254,0.017547768
0,0.06728877,0.016178537
0,0.3069741,0.106490634
0,0.14239268,0.030525599
0,0.4107,0.017131068
1,0.40863103,0.021593854
0,0.26927358,0.09461943
0,0.4340206,0.0317922
0,0.3016011,0.09640218
0,0.33590156,0.030645376
0,0.18677908,0.06353587
0,0.16208427,0.10091606
0,0.2842182,0.103651844
0,0.17706971,0.021893246
0,0.06668084,0.01708197
0,0.1454473,0.026827438
0,0.2404234,0.011005481
1,0.4094853,0.020759806
1,0.39211503,0.02048888
0,0.23314929,0.015050864
0,0.22819217,0.014605244
0,0.07240099,0.030734971
1,0.40109855,0.0202424
1,0.2723774,0.017940614
0,0.21547037,0.019913796
0,0.32631126,0.122464806
0,0.28439805,0.09040874
0,0.16547522,0.023008423
0,0.31664562,0.036118116
0,0.36783025,0.018580101
0,0.33043608,0.023393404
0,0.39290637,0.01878666
0,0.22311965,0.02403935
0,0.06405927,0.07040179
0,0.3017694,0.091961764
0,0.37423363,0.020757796
0,0.23395485,0.023627918
0,0.067587,0.054836772
0,0.40124917,0.020149682
0,0.3585023,0.020267818
0,0.21320775,0.020786239
0,0.32621196,0.11829301
0,0.12635548,0.04441414
0,0.22018656,0.01946652
0,0.40889785,0.016673846
0,0.2901169,0.09821211
0,0.15916824,0.023235435
1,0.30103168,0.019027868
0,0.076672815,0.04131501
0,0.24342431,0.011218103
0,0.38885546,0.018504336
0,0.22011474,0.019053271
0,0.293839,0.109409936
0,0.35040152,0.11982187
0,0.22442567,0.021488097
1,0.22612283,0.015938815
0,0.32309437,0.097320944
0,0.35065103,0.026795404
0,0.21655467,0.020579675
0,0.3150807,0.01725777
0,0.36075747,0.013359175
0,0.07366196,0.017082056
0,0.41810718,0.018918205
0,0.15453398,0.018275062
0,0.34228075,0.02348191
0,0.34440526,0.036793716
0,0.20073201,0.021116864
0,0.27670848,0.10449437
0,0.08111601,0.018893877
0,0.29108915,0.1047653
0,0.23221307,0.018532705
1,0.400085,0.02149271
0,0.31303772,0.026053093
0,0.34875408,0.11243315
0,0.28940666,0.01644484
0,0.39757442,0.017586892
0,0.20497395,0.019270414
0,0.30354354,0.10644195
0,0.41212875,0.018034156
0,0.23711865,0.10477266
0,0.32670113,0.031785443
0,0.32695195,0.112486616
0,0.3009005,0.10846576
0,0.21897067,0.017727856
0,0.31778687,0.104173794
0,0.060763836,0.018158838
0,0.30593982,0.03104672
0,0.09680696,0.022323214
0,0.31475154,0.09125567
0,0.3257552,0.041503508
0,0.37266773,0.014517107
1,0.40184945,0.025541235
0,0.2755497,0.09746196
1,0.30598494,0.101418175
0,0.46914503,0.0338876
0,0.062013663,0.017946891
0,0.2569042,0.010611428
0,0.29067302,0.09603204
1,0.25847733,0.014519198
0,0.24980111,0.027835406
1,0.3796444,0.028331036
0,0.41760373,0.02094929
0,0.21889047,0.018065237
0,0.23367466,0.024695987
0,0.22875199,0.02323989
0,0.13945648,0.019881085
0,0.35061398,0.01616225
0,0.27701142,0.09320163
0,0.39585173,0.019146468
0,0.06625896,0.058605716
0,0.32149318,0.042770725
0,0.28611627,0.09140025
1,0.35938266,0.02224188
0,0.24349186,0.023854455
0,0.22825302,0.013884522
0,0.27444622,0.07865493
0,0.13779584,0.053394295
0,0.37034404,0.027769485
0,0.22298786,0.021201363
1,0.39843518,0.032459524
0,0.1448949,0.112425394
0,0.325711,0.033145837
0,0.28654912,0.08996832
0,0.27251634,0.077467
0,0.07252951,0.08071453
0,0.138363,0.07498788
1,0.2309391,0.01763585
0,0.25361633,0.018006247
0,0.16352275,0.023105482
0,0.32017595,0.111205734
0,0.38939947,0.018813469
0,0.34451318,0.04692595
0,0.332917,0.0737219
0,0.21095078,0.017332664
0,0.24060573,0.025029318
0,0.39923024,0.020999068
0,0.32714608,0.06824858
0,0.32358217,0.10783393
1,0.24193884,0.01243525
0,0.35854375,0.013983406
0,0.34911886,0.12403545
0,0.13885301,0.04196039
1,0.3387485,0.069941044
0,0.4140957,0.018636456
0,0.3010772,0.08322772
0,0.24233572,0.019162819
0,0.19793049,0.017914928
1,0.40511426,0.02142074
0,0.3730097,0.021377785
0,0.061160266,0.01822854
1,0.38821045,0.019842565
1,0.3140648,0.10478157
0,0.21797544,0.014773897
0,0.2603555,0.102093786
0,0.2267895,0.011524541
1,0.29491234,0.11107419
0,0.19617446,0.075239755
0,0.34566864,0.11130515
0,0.30573943,0.06864844
1,0.24838038,0.015480752
0,0.42972735,0.019145988
1,0.38968244,0.019797834
0,0.31348303,0.027288783
0,0.29815865,0.10130163
0,0.18165609,0.022892155
0,0.40195656,0.027752496
0,0.3136734,0.09840239
0,0.2937071,0.1013197
0,0.3158861,0.032047562
0,0.2861486,0.1018181
0,0.22393656,0.03304642
1,0.17088954,0.10459548
0,0.36498913,0.01717594
0,0.18203448,0.067591205
1,0.22806206,0.013447279
0,0.3018415,0.103905976
0,0.24977927,0.12892696
1,0.30209234,0.12049989
1,0.44097912,0.033268604
0,0.09407424,0.016002687
0,0.24844113,0.021321265
0,0.3003298,0.10211609
0,0.29287133,0.0175705
0,0.30379036,0.08944091
0,0.23408465,0.030117992
0,0.32844326,0.026622897
0,0.29946023,0.08869729
0,0.22500452,0.015570603
1,0.44436318,0.029656354
1,0.25456646,0.012204246
1,0.3666235,0.013628324
1,0.24369758,0.028729124
0,0.34147134,0.019586159
1,0.29954243,0.047022287
1,0.30682644,0.08026144
0,0.26582497,0.041037977
0,0.22132684,0.021396963
0,0.32451615,0.10112158
0,0.058532014,0.018697819
0,0.22638333,0.01031677
0,0.24078852,0.011467938
0,0.2241851,0.03442175
0,0.2781592,0.08512265
0,0.22533086,0.014201765
0,0.29462504,0.095195666
0,0.28844252,0.020696212
1,0.44692972,0.06805076
0,0.05950089,0.018729452
0,0.23289154,0.012615534
0,0.22433361,0.016751343
0,0.36339447,0.025467174
1,0.29521802,0.05959154
0,0.10248942,0.018032178
0,0.25724158,0.11129797
0,0.34701452,0.02930386
0,0.35595223,0.117627405
0,0.25622565,0.026492925
0,0.27595064,0.082645394
0,0.18798257,0.02871729
1,0.27915147,0.017915973
0,0.1082842,0.075724475
0,0.15126637,0.07579742
0,0.08587719,0.018532168
0,0.09485636,0.019805804
1,0.26221132,0.030621551
0,0.22353718,0.019177716
0,0.3165606,0.11239123
0,0.16961129,0.02091054
0,0.23145927,0.017667418
0,0.12348435,0.014611922
0,0.4468208,0.018560363
0,0.27662268,0.10879997
0,0.4300779,0.018450228
0,0.3158124,0.018717833
0,0.40288675,0.018268116
1,0.23585936,0.010876978
1,0.22258554,0.019410046
0,0.33332202,0.1251396
0,0.3635764,0.038397055
0,0.31104153,0.10239061
0,0.21708417,0.01990478
0,0.27076238,0.092400566
1,0.39632452,0.021083903
0,0.26108274,0.09382495
0,0.2766683,0.107878186
0,0.38340938,0.02066717
0,0.22292016,0.01989529
0,0.2747457,0.08670734
0,0.20860496,0.02184757
0,0.3232683,0.05608524
0,0.22677831,0.013645142
0,0.11286926,0.017588057
0,0.37352347,0.02659094
0,0.24338812,0.02566079
1,0.46116793,0.03611902
0,0.31143725,0.10718263
1,0.3811265,0.015211452
0,0.08487435,0.04312308
0,0.34621277,0.023906458
0,0.26842093,0.07751697
0,0.2227301,0.018122042
0,0.25111303,0.11152356
0,0.13112688,0.044667773
0,0.31265795,0.06397613
0,0.4069886,0.017844573
0,0.32096314,0.106783785
0,0.15886718,0.021223094
1,0.46777156,0.033491462
0,0.38237113,0.039568532
1,0.4049114,0.02843686
0,0.23838858,0.01116588
0,0.17710055,0.019424068
0,0.2665439,0.08161124
0,0.2855459,0.070863836
0,0.23938856,0.08840593
0,0.42328072,0.017360637
0,0.31603992,0.08424445
0,0.18441097,0.046579063
0,0.3658684,0.03177002
0,0.08492273,0.045178324
0,0.2859571,0.0167192
0,0.36524704,0.039346144
0,0.31854168,0.105308406
1,0.33701652,0.030033719
0,0.24757548,0.010949318
0,0.33421618,0.11801971
0,0.13247901,0.05584125
0,0.3781418,0.035809334
0,0.24682415,0.0106878
0,0.3057641,0.027405586
0,0.22787046,0.012675686
0,0.38417646,0.01725282
0,0.41500297,0.018037474
0,0.2846448,0.09924008
0,0.29275495,0.08824369
0,0.28160363,0.09952131
0,0.26046222,0.08054736
0,0.30436963,0.09712733
0,0.23713237,0.010645795
0,0.28515378,0.107869886
0,0.22807689,0.019551482
0,0.34181643,0.029372517
0,0.3732521,0.017139133
0,0.112998486,0.016227059
0,0.33272663,0.039057255
0,0.14295374,0.05588383
1,0.30698815,0.018167714
0,0.2957509,0.10747658
0,0.33595398,0.039106138
0,0.17260773,0.02677781
0,0.23688185,0.010865913
0,0.244707,0.010582039
0,0.36017704,0.030866243
0,0.21353777,0.019562839
0,0.27473626,0.08834661
0,0.08213843,0.035987213
0,0.35107523,0.020396221
1,0.43588352,0.018099891
0,0.22516286,0.01847794
0,0.3166978,0.037493497
1,0.22466505,0.0132660195
0,0.2518246,0.016102003
1,0.07214801,0.041952483
0,0.30202138,0.107864246
0,0.071642555,0.016727967
0,0.22571424,0.040923886
1,0.36981723,0.016406832
0,0.33538225,0.12919056
0,0.29411072,0.088489674
0,0.12797247,0.031225178
0,0.18179415,0.09925912
0,0.25308436,0.010378808
1,0.2916482,0.10310532
0,0.30587298,0.09334783
1,0.3621955,0.014665398
1,0.33027357,0.10358318
0,0.2696909,0.10302452
1,0.3811016,0.02061893
0,0.054236546,0.018750524
0,0.29698703,0.1075617
0,0.32930073,0.10436676
0,0.30488205,0.10177878
0,0.2223231,0.015066983
1,0.29668558,0.078865975
0,0.28323108,0.08369563
0,0.08096564,0.07941787
0,0.09415956,0.01686007
0,0.23935446,0.011278774
0,0.281652,0.0192094
0,0.08702948,0.019430365
0,0.37383127,0.017458817
0,0.23321408,0.015481737
0,0.29496476,0.09639666
0,0.37870753,0.029506244
0,0.07091784,0.08859236
0,0.34695628,0.03297561
0,0.21454968,0.020429105
0,0.21567157,0.022349184
1,0.36743185,0.021618495
0,0.34640554,0.10488348
0,0.33174366,0.10157002
1,0.3707811,0.020370863
0,0.38148418,0.025349373
0,0.33614144,0.031671036
0,0.33451375,0.12320924
0,0.18396054,0.03763892
0,0.31341678,0.09699102
0,0.3815576,0.030214842
1,0.47312188,0.031744402
0,0.2809272,0.08501783
0,0.27504414,0.124656916
0,0.13562745,0.040258147
1,0.40954348,0.019617395
0,0.2153527,0.01920314
0,0.363992,0.08812219
1,0.22724526,0.026144229
0,0.09629184,0.016984308
0,0.34192386,0.13048431
0,0.3054419,0.07999686
0,0.33800027,0.03617092
1,0.3869657,0.016209777
1,0.25544208,0.12554473
0,0.37606007,0.014796607
0,0.155496,0.02079019
0,0.1499434,0.019956063
0,0.21069168,0.019519094
1,0.46244103,0.030390535
1,0.46335194,0.024219695
0,0.22105871,0.019132486
0,0.34710452,0.074947186
0,0.07799967,0.027214244
0,0.22174802,0.021353623
0,0.070363685,0.10702898
0,0.34383032,0.031670593
0,0.22330715,0.014916157
0,0.05311967,0.02437046
1,0.46550518,0.026273528
1,0.29733756,0.102420025
0,0.1359444,0.04230011
1,0.28898472,0.12009187
0,0.22591227,0.015425302
0,0.05287369,0.01983191
0,0.17057835,0.017638335
0,0.4534139,0.03227696
0,0.086927995,0.015717205
0,0.35383114,0.023855876
0,0.44491643,0.032626253
0,0.41322157,0.017219301
0,0.14202686,0.059513144
0,0.29513815,0.09726949
0,0.38269615,0.03884544
0,0.09322753,0.018698206
0,0.28828552,0.09091338
0,0.32433954,0.100504
0,0.22022028,0.019495526
0,0.3242223,0.10612063
0,0.07870442,0.018165557
0,0.20026165,0.012279526
0,0.37280628,0.02004992
0,0.27096054,0.09114397
0,0.27972853,0.029268472
0,0.38123262,0.03160636
0,0.27725312,0.09983401
0,0.30393884,0.08963071
0,0.21061042,0.022738297
0,0.34653684,0.01661785
0,0.344632,0.027253147
1,0.38476676,0.02825549
0,0.33346665,0.02994524
0,0.08095882,0.07546644
0,0.3097605,0.039944097
0,0.29770035,0.08863612
0,0.22008166,0.020587835
0,0.076516375,0.018374233
0,0.36721563,0.024080813
0,0.2145702,0.03387318
0,0.28422052,0.04678095
0,0.29980662,0.104020484
0,0.123751074,0.018002728
0,0.28571942,0.091185056
0,0.06054204,0.017879877
1,0.27873614,0.118554175
1,0.22718167,0.016429847
1,0.37589076,0.015818126
0,0.24762219,0.011115787
1,0.4456493,0.033815376
1,0.42883134,0.018433658
0,0.3788303,0.018772021
0,0.057047732,0.05346944
0,0.22874492,0.021454755
0,0.22204636,0.02630848
0,0.1129412,0.015303696
0,0.21114542,0.020673351
0,0.32190585,0.11042975
0,0.4158843,0.022532186
1,0.46476012,0.027479008
0,0.29840317,0.09777715
0,0.36187187,0.019677741
0,0.29012063,0.10934305
1,0.37970808,0.024010142
0,0.24670345,0.010648894
0,0.398897,0.029674938
0,0.21975626,0.01783297
1,0.4560679,0.0209438
1,0.46734327,0.032852203
0,0.23889634,0.024601351
0,0.37078828,0.0326285
0,0.26889727,0.11234977
1,0.2406493,0.0172581
0,0.07410076,0.026153468
1,0.46800804,0.031941902
0,0.31977758,0.083089635
0,0.3177426,0.03792716
0,0.21697605,0.021734172
0,0.2558133,0.019815028
0,0.06124261,0.02092794
0,0.33745492,0.04570043
0,0.2271632,0.012839733
1,0.21982571,0.019217022
0,0.23353156,0.03634437
0,0.2234655,0.02229922
0,0.31948462,0.026784966
0,0.08015802,0.018822033
0,0.24095275,0.022300038
0,0.2191756,0.021483146
0,0.067238346,0.0544056
0,0.37167427,0.017919147
1,0.3326865,0.093148485
0,0.15643066,0.024808137
0,0.29936278,0.033097576
0,0.3295591,0.028586643
0,0.1638132,0.07973651
0,0.21946912,0.017759012
0,0.31576502,0.08767591
0,0.21709724,0.02717122
1,0.44961122,0.01933208
0,0.27126434,0.127394
0,0.29260147,0.10612884
0,0.32725963,0.11603755
0,0.21433721,0.028373523
0,0.29988468,0.10766849
0,0.06833691,0.07137817
0,0.05992494,0.018347755
0,0.31950173,0.097640924
1,0.4532217,0.021082463
0,0.21168241,0.030221686
0,0.06072024,0.018724956
0,0.21837695,0.022281202
0,0.3290263,0.018091157
0,0.09088005,0.019202271
0,0.34528545,0.12002095
1,0.29120883,0.07967496
0,0.1777197,0.0150414165
0,0.32171103,0.036681056
0,0.26569307,0.1106984
0,0.09524231,0.01652773
1,0.38701645,0.018299742
0,0.35964033,0.014598716
0,0.29600212,0.078525886
1,0.23481263,0.024589714
0,0.34761116,0.014670931
0,0.14444311,0.017859647
0,0.22796962,0.020503443
0,0.30616617,0.08771666
0,0.22852184,0.015348862
0,0.23138292,0.018683955
0,0.28575915,0.10000756
0,0.2834493,0.10511912
0,0.23111746,0.025951628
0,0.26163697,0.09865958
0,0.35640058,0.029485188
0,0.33907613,0.03379165
0,0.21374938,0.026204081
0,0.3275952,0.020663861
0,0.34530422,0.013565751
0,0.21390417,0.01960134
1,0.2786145,0.102596715
0,0.29815236,0.09126315
0,0.3342573,0.015615793
0,0.19643526,0.019818071
0,0.31578356,0.117293164
1,0.25554365,0.01658382
1,0.41001755,0.02192488
1,0.33234742,0.053069215
0,0.3905162,0.019767115
0,0.22256206,0.0156357
0,0.2249609,0.021278437
0,0.09958419,0.016667115
0,0.3068768,0.103599414
0,0.34117156,0.029082585
1,0.222906,0.013566155
0,0.26798898,0.10277702
0,0.36465988,0.018316641
0,0.3902957,0.02003419
0,0.21463491,0.025256747
0,0.25571474,0.09993234
0,0.37776223,0.020981481
0,0.2249378,0.01851898
0,0.31806272,0.016443834
0,0.31017086,0.10556797
0,0.060028285,0.02361177
0,0.31234887,0.05925691
0,0.33013615,0.101084925
0,0.22903334,0.015663305
0,0.36237234,0.02659402
0,0.34213594,0.12522238
0,0.3242829,0.11318334
