true_label,anomaly_score,reconstruction_error
0,0.30760905,0.09372151
1,0.29387748,0.11485577
0,0.26073968,0.016250966
1,0.26237077,0.10870089
0,0.21713136,0.019501058
1,0.40391606,0.021874556
1,0.23287985,0.015617423
1,0.3219498,0.018228512
0,0.08199823,0.021517675
0,0.27024296,0.105692536
0,0.3013102,0.09616318
0,0.21990706,0.021970853
0,0.26853713,0.094733715
0,0.29153433,0.015709255
1,0.29320386,0.02473173
0,0.11301624,0.02993062
0,0.2609404,0.09555258
0,0.29761624,0.10656986
0,0.17985772,0.07692866
1,0.45102206,0.02147137
0,0.11812907,0.05403668
0,0.3210717,0.09398777
0,0.278247,0.039311532
0,0.38927227,0.023966676
0,0.29470372,0.107607864
0,0.21290247,0.10380515
1,0.49777526,0.034223337
0,0.21620801,0.02587118
0,0.19632575,0.06589261
0,0.26554218,0.10830695
0,0.1960699,0.01818653
0,0.27751476,0.07486576
0,0.20485334,0.019580668
1,0.39830774,0.021416577
1,0.22397569,0.018517166
0,0.24431722,0.056874923
1,0.2715211,0.018629834
0,0.064231955,0.024100803
1,0.3070727,0.017344208
0,0.3941907,0.020440057
0,0.31517854,0.020827573
1,0.2270548,0.015964087
0,0.276304,0.024816616
0,0.2678187,0.041157253
0,0.05537036,0.078646295
1,0.41457134,0.02151849
0,0.2221592,0.011811647
0,0.20545408,0.0147715835
0,0.29602998,0.10868322
1,0.047795635,0.07113906
0,0.42624313,0.02189882
0,0.33135054,0.0880829
0,0.16048005,0.019109098
0,0.09457085,0.039356057
0,0.21774457,0.019836335
1,0.42515054,0.021542748
1,0.31679985,0.036887713
0,0.21037722,0.018745257
0,0.19762675,0.015617969
0,0.30182832,0.102532804
0,0.23192565,0.03420749
0,0.30235833,0.07221629
0,0.41553596,0.019702753
0,0.10514205,0.018875292
0,0.2565696,0.03627922
1,0.3344916,0.0754598
0,0.20173274,0.020161025
0,0.2450157,0.02970001
1,0.21147646,0.09178434
0,0.21117686,0.013023
0,0.39259085,0.023516845
0,0.28201464,0.028317446
0,0.26885465,0.050979298
0,0.28750685,0.106488615
0,0.22112522,0.020459302
0,0.2456835,0.12008342
0,0.13840386,0.019924087
1,0.2084775,0.10532765
0,0.2746119,0.053630453
0,0.40985423,0.020227036
0,0.41487005,0.029729562
0,0.4219808,0.019105019
0,0.15900041,0.019819494
0,0.42846668,0.019803472
1,0.40465483,0.021118972
0,0.21402848,0.014090674
0,0.30958456,0.021630097
0,0.2590473,0.10867548
0,0.21869057,0.021487841
1,0.35111436,0.031430554
0,0.15650629,0.02316086
0,0.15618329,0.020333381
0,0.24929301,0.12323917
0,0.22311851,0.066395536
0,0.31027633,0.023341175
0,0.25671667,0.09637523
0,0.20181367,0.019534212
0,0.18169984,0.023882542
0,0.18627971,0.017784363
0,0.32803172,0.023527788
0,0.10349468,0.019377233
1,0.32128966,0.018314753
0,0.30733842,0.07740093
0,0.22142771,0.021749523
0,0.14936581,0.018180806
0,0.27368563,0.10777237
0,0.21711592,0.041171994
0,0.28760818,0.037060283
0,0.15030523,0.018057661
0,0.27014065,0.074022986
0,0.2599971,0.02832505
0,0.23780113,0.030891623
0,0.13210098,0.013208002
1,0.45927036,0.023664076
0,0.05265242,0.0744975
1,0.29983264,0.017133133
0,0.3721562,0.020875618
0,0.2664017,0.029719748
0,0.3275145,0.020935748
0,0.2555993,0.042234685
0,0.28621045,0.11194706
0,0.19981255,0.018159417
0,0.26371112,0.023520136
0,0.2805003,0.112843335
0,0.31492132,0.10333907
0,0.22045952,0.027844677
0,0.21590611,0.021855691
0,0.1387409,0.055237312
0,0.20376226,0.07499255
0,0.3179235,0.019659197
0,0.092863716,0.044962447
0,0.26046357,0.023004964
0,0.42230257,0.022438811
0,0.42651352,0.020852515
0,0.37323436,0.020523611
0,0.39730507,0.02102035
0,0.29340243,0.019489119
0,0.21070161,0.01202223
0,0.43448564,0.021414338
0,0.34822476,0.107591756
0,0.28941163,0.025956597
1,0.30197814,0.08950299
1,0.2978462,0.038502544
0,0.3317712,0.043067303
0,0.23781775,0.10900833
1,0.29870874,0.1084833
0,0.21824656,0.022487324
0,0.28876838,0.027615007
0,0.32585293,0.03112727
0,0.12536818,0.017798407
0,0.25752932,0.06442131
0,0.39923102,0.021872094
0,0.20826016,0.021091256
0,0.27246642,0.11856759
0,0.21574959,0.018487222
0,0.19425039,0.062866986
0,0.26725024,0.028551344
0,0.11914101,0.038949065
0,0.38177133,0.01945243
0,0.22324054,0.021043412
1,0.27064756,0.10133032
0,0.20870993,0.025350733
0,0.33442238,0.03023165
1,0.27640963,0.111666985
0,0.11255931,0.01801908
0,0.13738698,0.05739926
0,0.26049203,0.035344712
0,0.381363,0.024507778
1,0.44821882,0.024547376
0,0.23232915,0.029533636
0,0.22075354,0.022020683
1,0.23588175,0.018289885
0,0.22866015,0.022468045
0,0.13457415,0.025388714
0,0.119751334,0.01864689
0,0.19083594,0.020939609
0,0.2833061,0.027902223
0,0.22902568,0.019845268
0,0.089529574,0.033640176
1,0.20549285,0.017059907
1,0.30599773,0.016431328
0,0.06818946,0.02399983
0,0.25127736,0.05721268
0,0.25009665,0.080363475
0,0.20897284,0.013162737
0,0.3129937,0.025455322
0,0.22406991,0.018339703
1,0.32435414,0.020727828
0,0.19599208,0.019439695
0,0.2657339,0.03698458
0,0.14875357,0.024183026
0,0.29530254,0.05256216
0,0.31733721,0.020525694
0,0.29594934,0.019637803
1,0.21128134,0.01491529
0,0.42946115,0.020021206
0,0.23763049,0.02281638
0,0.0832305,0.06584273
0,0.16964652,0.080880724
0,0.16646211,0.046916895
0,0.2318877,0.10987443
1,0.3274884,0.080888204
0,0.22462818,0.056590755
0,0.3229948,0.020247426
0,0.32694733,0.028507916
0,0.3099038,0.022697363
0,0.22998478,0.019484486
0,0.11432265,0.0843645
0,0.20753126,0.017240068
0,0.39063755,0.022914963
0,0.26007766,0.028170342
0,0.21201627,0.019481817
0,0.29944202,0.09596942
0,0.20367616,0.012258129
0,0.2531259,0.102104366
1,0.31096637,0.01902931
0,0.40225503,0.02261243
0,0.22723551,0.039156135
0,0.44299334,0.020478703
0,0.21701093,0.08952708
1,0.54795456,0.03558352
1,0.5469282,0.0353665
1,0.4829806,0.021897899
0,0.24678351,0.027100686
0,0.21082644,0.02068021
0,0.2828706,0.09786888
0,0.27771458,0.09271576
1,0.24644652,0.028857123
0,0.24142936,0.028213134
0,0.1886848,0.019611254
1,0.20160158,0.01719454
0,0.22094075,0.010935398
0,0.2606256,0.026664551
0,0.23479417,0.031657398
1,0.35359433,0.019440921
1,0.27036092,0.022259971
0,0.14526704,0.061397582
0,0.09260104,0.03391566
0,0.23101404,0.020402458
0,0.2065648,0.012434812
0,0.23552725,0.027602587
0,0.25987586,0.030982418
0,0.09258637,0.020139609
0,0.14880982,0.020632902
0,0.30733627,0.08430294
0,0.19762403,0.018645719
0,0.2589523,0.031036226
0,0.19328775,0.015159414
0,0.32516703,0.023453478
0,0.20623608,0.021855729
0,0.13803938,0.019932726
0,0.29308793,0.09344231
0,0.28562686,0.09790208
0,0.30959472,0.023382481
0,0.18975967,0.03511647
1,0.32721514,0.021832023
1,0.32765585,0.027287494
0,0.17839473,0.07146563
0,0.38268158,0.01980653
0,0.21473362,0.020146236
0,0.22511166,0.02101542
0,0.22770044,0.022560056
0,0.12738773,0.039252777
0,0.18583655,0.013914775
0,0.23358937,0.021500025
0,0.34997585,0.081057325
1,0.31305298,0.11682213
0,0.291864,0.021897186
0,0.26422814,0.10734981
0,0.050023768,0.053278606
1,0.32398215,0.044265293
0,0.30504087,0.11713654
1,0.19240203,0.015528456
0,0.1810136,0.014045924
0,0.3169037,0.09923556
0,0.05753037,0.023224393
0,0.23854317,0.07573669
0,0.14985785,0.020404534
0,0.2517298,0.021296578
1,0.053981707,0.043371122
0,0.33307266,0.02819636
0,0.046137236,0.034994215
0,0.1920331,0.020195452
0,0.090477526,0.07451318
0,0.29321417,0.10690847
0,0.26982275,0.03094697
0,0.22285031,0.08578786
0,0.21903235,0.018390868
0,0.049223274,0.052247513
0,0.20873073,0.012486122
1,0.29994228,0.11677655
0,0.24123612,0.09705426
0,0.11125672,0.017904451
0,0.20064081,0.019119332
0,0.2423951,0.09818539
0,0.19942886,0.016876677
0,0.42199317,0.02080887
0,0.3159417,0.10373482
0,0.1948764,0.012416259
0,0.094114706,0.032640677
0,0.18994237,0.019247796
0,0.269475,0.01939268
0,0.10315704,0.018770875
0,0.2840378,0.10456403
0,0.27962652,0.025987944
1,0.53173023,0.03379048
1,0.16129936,0.108945325
0,0.10072744,0.018161133
0,0.1972249,0.01239228
0,0.2417658,0.09298178
0,0.4275165,0.021581922
0,0.21874633,0.019802535
0,0.2564337,0.028142396
0,0.04532705,0.032105837
0,0.13814376,0.024007574
1,0.3317587,0.06897539
0,0.23071676,0.09163716
0,0.26962206,0.033429403
0,0.3987138,0.021808598
1,0.38242215,0.03811888
0,0.20875464,0.019579666
0,0.28105685,0.033291522
0,0.27088004,0.022174468
0,0.29658243,0.10987786
0,0.23103827,0.023775376
0,0.14958449,0.018848285
0,0.2729234,0.01843712
0,0.052564543,0.02566373
0,0.24842021,0.030592572
0,0.25287044,0.030153101
0,0.3399688,0.02022222
0,0.22919866,0.020073133
0,0.21358903,0.012090081
0,0.24790365,0.12515724
0,0.23594923,0.02607563
0,0.39453506,0.023220861
0,0.24959852,0.090315945
0,0.054505672,0.024578873
0,0.3313263,0.022166971
0,0.09361165,0.04506927
1,0.53760964,0.033457436
0,0.22889307,0.07621577
0,0.089995496,0.046428643
0,0.29067364,0.022076383
0,0.21194033,0.022038274
0,0.243494,0.023245178
1,0.30597913,0.015485988
0,0.2315887,0.017139178
0,0.40247416,0.0207295
0,0.20375052,0.021225752
1,0.25124127,0.10580828
0,0.25322154,0.037524085
0,0.062658936,0.025824467
0,0.19506271,0.016149102
0,0.21713024,0.014904613
0,0.2514157,0.09325934
0,0.30582872,0.08430692
1,0.5130943,0.036180217
0,0.2843306,0.07573372
0,0.41255426,0.022750804
0,0.29499266,0.031895466
1,0.3029882,0.022073887
1,0.19405706,0.014681016
0,0.27875105,0.030897742
1,0.22778136,0.020711629
0,0.24930193,0.09541884
0,0.20407347,0.011968998
0,0.2554024,0.022150017
0,0.28971046,0.10672896
0,0.3932197,0.024545852
0,0.29191494,0.020244028
0,0.20786656,0.015994161
0,0.15630414,0.0195423
1,0.49731418,0.03439101
1,0.38838053,0.019843832
0,0.1634273,0.023093656
0,0.20989957,0.018398277
0,0.20403627,0.012204449
0,0.27579567,0.04374229
0,0.28854305,0.09281942
0,0.26075232,0.024905015
1,0.25990248,0.02287475
0,0.108632766,0.017874727
0,0.2221792,0.025175078
0,0.19826013,0.10717802
0,0.08676382,0.019377757
0,0.29426575,0.09857813
0,0.11667695,0.04131055
0,0.21924059,0.021599099
1,0.2771283,0.025481854
1,0.31567198,0.022832623
0,0.34502023,0.07792457
0,0.4309813,0.020058079
0,0.11967595,0.04023959
0,0.2249522,0.020631077
1,0.33222935,0.023147319
0,0.2924524,0.03092948
0,0.29778805,0.083973825
0,0.28463063,0.11081748
1,0.30423307,0.020251287
0,0.19220395,0.01667629
0,0.21394148,0.019616539
1,0.19518271,0.0163531
0,0.21106218,0.020555137
0,0.045713272,0.08823694
1,0.24939078,0.1114805
0,0.32277405,0.03335286
0,0.20310289,0.018573444
1,0.360426,0.10809753
0,0.1946766,0.019420987
0,0.23734893,0.04093936
0,0.302559,0.114794716
0,0.31866282,0.024867838
0,0.23592646,0.018217074
0,0.26343513,0.090023406
0,0.26623031,0.024004254
0,0.26867005,0.014461579
1,0.3301814,0.02802269
1,0.34004247,0.026645824
0,0.28475654,0.07646078
1,0.26221842,0.026880767
0,0.25503656,0.04872192
0,0.21895684,0.024023976
0,0.22714552,0.022968592
0,0.23085074,0.08441197
0,0.25092483,0.033084653
0,0.25063267,0.02180329
0,0.19016491,0.016758664
0,0.24901266,0.030692864
0,0.21471618,0.08684545
0,0.21731195,0.019940782
1,0.20440894,0.017894318
0,0.2006268,0.07536157
0,0.104924954,0.037764985
0,0.28808048,0.116250455
0,0.26224965,0.108219475
0,0.2586829,0.08426195
0,0.44582444,0.023461228
0,0.2710084,0.020217285
0,0.34252757,0.10333506
1,0.22338071,0.019574044
1,0.1805932,0.014263075
0,0.28873664,0.10887798
0,0.13326736,0.020088851
0,0.11603782,0.06364186
0,0.288971,0.031043824
0,0.23248547,0.02172075
0,0.28576759,0.016362969
0,0.2143575,0.013060843
0,0.30778426,0.09267493
0,0.4267745,0.022626733
0,0.25681704,0.025549242
0,0.21808727,0.02122443
1,0.31108835,0.017530505
0,0.22227645,0.08347729
0,0.16274554,0.021578023
0,0.3704754,0.02574789
0,0.23023327,0.022376647
0,0.24533215,0.033233125
1,0.20604484,0.10702521
1,0.27755785,0.042238254
0,0.26011243,0.07175515
0,0.30042762,0.095242776
0,0.14589685,0.017476317
1,0.23745833,0.041581172
0,0.24355033,0.029201373
0,0.30668268,0.019976621
1,0.25061563,0.030168029
0,0.30218363,0.09290602
0,0.18675336,0.07966324
0,0.2324826,0.0328733
0,0.2033333,0.02003322
0,0.27894694,0.019145891
0,0.24912794,0.053758852
1,0.3032098,0.026491554
0,0.22073723,0.012359156
0,0.2802444,0.030291894
0,0.29400653,0.015910843
0,0.22490598,0.13014133
0,0.24616379,0.09316848
1,0.40218693,0.0229484
0,0.2021794,0.02072177
0,0.20281312,0.019410929
0,0.3144283,0.02228905
0,0.16897248,0.02023504
0,0.20110904,0.012486788
0,0.20478536,0.1349223
0,0.24347585,0.03013529
0,0.30537683,0.09238326
0,0.25776687,0.1121907
1,0.29260972,0.031159163
0,0.3620151,0.022001985
0,0.30226895,0.09638918
0,0.2092265,0.0123573495
0,0.31024617,0.102575585
0,0.17265856,0.046035226
0,0.25092813,0.0196447
0,0.25776613,0.020997468
0,0.3224449,0.025482036
0,0.2947494,0.02040244
0,0.08859899,0.01907915
0,0.12885402,0.05649599
0,0.22081572,0.01304804
0,0.22776613,0.019205531
0,0.14850383,0.019583311
0,0.23620726,0.029105445
1,0.22860497,0.017678192
0,0.25130683,0.10314015
0,0.14634408,0.02021654
0,0.2667443,0.028181022
0,0.3255019,0.021402074
0,0.22192489,0.021186499
0,0.21206023,0.021067098
0,0.277995,0.018940995
0,0.18385945,0.019655524
0,0.23436807,0.021023322
0,0.26622257,0.025688102
1,0.19091025,0.061757475
0,0.22156025,0.05403717
0,0.24852955,0.115709305
0,0.25024432,0.09943837
0,0.30078644,0.03672356
0,0.18644802,0.019111322
0,0.27443844,0.02413247
0,0.2732588,0.028052542
0,0.38467017,0.023791743
0,0.27503413,0.09570341
0,0.32385325,0.10309915
0,0.3197537,0.10798482
0,0.4256782,0.019341858
0,0.39094448,0.022652367
0,0.30450863,0.1035979
0,0.19510685,0.016112974
0,0.4298889,0.019664938
0,0.22919454,0.022612024
0,0.3910076,0.021936938
0,0.18813713,0.022679236
0,0.20849174,0.01974459
0,0.23246767,0.026235452
0,0.23467757,0.022033501
0,0.23144773,0.09836994
0,0.2933611,0.015108831
0,0.18774532,0.015803134
0,0.28492343,0.043525413
0,0.19708121,0.018931022
0,0.32764497,0.10025154
0,0.24870123,0.040976875
0,0.25498387,0.07652028
0,0.11104874,0.01745233
1,0.23931544,0.018224526
0,0.14321578,0.019259967
0,0.2595221,0.09360789
0,0.09133237,0.04612123
1,0.446455,0.025385136
0,0.14725722,0.018525839
0,0.064782344,0.025639284
0,0.4224226,0.020968297
1,0.3679606,0.10120923
0,0.07751513,0.021324694
0,0.20734486,0.012518089
0,0.22456129,0.020888112
0,0.11704652,0.04118555
0,0.22036485,0.026794173
1,0.4048127,0.024042027
0,0.20601177,0.020126121
0,0.24733792,0.03701952
0,0.425175,0.019222692
1,0.21606684,0.017075093
0,0.21349439,0.027345523
0,0.23850678,0.029300874
0,0.19899179,0.015312193
0,0.22572778,0.02672177
0,0.28377685,0.023677055
0,0.43604267,0.02192726
0,0.19773382,0.018246492
0,0.22626811,0.011761687
0,0.22695836,0.11722108
0,0.27096915,0.031791806
0,0.23993123,0.11948744
0,0.30452916,0.06410973
1,0.2448488,0.1067928
0,0.26832867,0.024472317
0,0.4980719,0.029130373
1,0.42319041,0.019868055
0,0.2638381,0.025140014
0,0.14167203,0.025070542
0,0.33201587,0.08985692
0,0.050620466,0.068999074
0,0.114988044,0.0686484
0,0.39138165,0.022632245
0,0.30196038,0.113297924
0,0.30092686,0.11205664
0,0.28009537,0.022521036
1,0.38799942,0.019163983
0,0.30865538,0.019817933
0,0.21018715,0.019469965
0,0.21069768,0.020426031
0,0.120340265,0.05855599
0,0.19005719,0.015092154
1,0.14505881,0.07100326
0,0.31322464,0.09782663
1,0.3971247,0.021603253
0,0.23802817,0.027269347
0,0.18576083,0.049259752
0,0.2196663,0.02547058
0,0.33587965,0.01914448
0,0.13629909,0.012540169
0,0.22906701,0.019978458
0,0.22680378,0.017052028
1,0.34510493,0.037525877
0,0.22188418,0.0875065
0,0.15314977,0.019256305
0,0.28239778,0.03267883
0,0.27641246,0.021720007
0,0.23183222,0.019927202
1,0.42289433,0.023348194
0,0.3720756,0.018725907
0,0.41103518,0.020817563
0,0.20152389,0.02181949
0,0.16774984,0.020494817
0,0.5112167,0.034333993
0,0.2781712,0.11421107
0,0.15172018,0.042286776
0,0.27676657,0.05951796
0,0.26568893,0.09946795
0,0.27985463,0.11171122
0,0.26729393,0.10956131
1,0.21187317,0.015103712
0,0.109719776,0.04286749
0,0.21620958,0.096587144
0,0.24676275,0.12717146
0,0.28278288,0.021946277
0,0.4787676,0.035795104
0,0.21082602,0.06086459
0,0.09449562,0.02286773
0,0.19495535,0.023358444
0,0.3803708,0.023062441
0,0.17047483,0.073909
0,0.13112271,0.018171484
0,0.19415037,0.013247113
0,0.25500163,0.026119959
1,0.35831183,0.07027361
0,0.22882667,0.024771133
0,0.2083625,0.01504841
0,0.1795274,0.08833232
0,0.21336767,0.023455445
0,0.26087904,0.031603236
0,0.29323897,0.11106634
0,0.20777975,0.012388909
0,0.15526158,0.05764803
0,0.24396813,0.11305053
0,0.35511956,0.09632746
0,0.18968672,0.01560232
0,0.23517053,0.018509401
0,0.23444042,0.08610256
0,0.23796621,0.033352464
1,0.25685456,0.021140162
0,0.21137202,0.025954112
0,0.277222,0.035240643
0,0.244501,0.020613916
0,0.23816393,0.019879702
0,0.20122205,0.018380383
0,0.2487277,0.037941225
0,0.18725687,0.018836048
0,0.3411323,0.02134205
0,0.28836113,0.078444704
0,0.2707594,0.047932353
1,0.18823275,0.01618947
0,0.2826404,0.099370025
0,0.2703803,0.026135948
0,0.28836814,0.04327308
0,0.18837106,0.01890175
0,0.27525514,0.022124708
0,0.2556463,0.031730775
0,0.24049032,0.09235891
0,0.1879289,0.019653702
0,0.26269233,0.12287647
0,0.22304566,0.053616133
0,0.28272665,0.08734665
0,0.2731132,0.096025944
0,0.40392557,0.025085518
0,0.23037358,0.036577582
0,0.4259338,0.020304147
1,0.40695494,0.030533211
0,0.22087774,0.020384386
0,0.327774,0.070602976
1,0.17843604,0.059447233
0,0.22531018,0.020568466
0,0.07805025,0.019595634
0,0.24286231,0.09883109
0,0.4088947,0.020369878
0,0.2348039,0.020833371
0,0.2564953,0.026811352
0,0.26880762,0.06491745
0,0.26668504,0.09951024
0,0.27222553,0.02407914
0,0.3266853,0.03431457
0,0.18149133,0.014823469
1,0.30035064,0.01995609
0,0.26439342,0.07813247
0,0.34453106,0.05026216
0,0.22550182,0.029785665
0,0.2719465,0.102757476
0,0.22987798,0.021162365
0,0.14140825,0.023754379
0,0.18094292,0.074854024
0,0.22900602,0.04415335
1,0.31231648,0.11232578
0,0.30084652,0.098482154
1,0.19566283,0.01505424
0,0.13289866,0.064917244
0,0.2825126,0.020893976
0,0.40186656,0.021034073
0,0.30630565,0.023674583
0,0.2949769,0.09293848
0,0.26248676,0.08943361
0,0.25602382,0.10066498
0,0.4120535,0.023126658
0,0.25913334,0.12069927
0,0.19727187,0.012976077
0,0.25574222,0.026654033
0,0.33593434,0.10531135
1,0.20802653,0.01380013
0,0.09148606,0.054012474
1,0.25889742,0.018258186
0,0.22391611,0.020883122
0,0.23176794,0.019329432
1,0.3038561,0.06412099
0,0.14474392,0.018676773
0,0.26016113,0.03130436
0,0.176026,0.08475533
0,0.218864,0.015513544
0,0.1944362,0.015191504
0,0.2604007,0.023654385
0,0.28873968,0.0311316
0,0.2831745,0.089736834
0,0.12716126,0.0134952115
0,0.21985832,0.011840345
0,0.1822808,0.08050669
0,0.21350257,0.065481186
1,0.2884616,0.028455013
0,0.24563362,0.02570951
0,0.26305696,0.023714138
0,0.07693088,0.022058524
0,0.29739365,0.11186366
0,0.14014667,0.06487229
0,0.24152735,0.022597503
0,0.29821572,0.037589964
0,0.26261204,0.08005346
0,0.21725583,0.011842968
1,0.5258357,0.034688022
0,0.27994683,0.02427859
0,0.27061653,0.10376122
0,0.19727705,0.016764518
0,0.40480864,0.023304863
1,0.27815667,0.102037795
1,0.27450573,0.06836294
0,0.046007976,0.038575556
0,0.25286803,0.032860395
0,0.29165882,0.024420794
0,0.20659114,0.021314872
0,0.22000197,0.019730384
0,0.21679083,0.019468574
1,0.33866334,0.022597842
0,0.23779918,0.08504194
1,0.43583822,0.023761407
0,0.12057321,0.033370353
1,0.21275517,0.11980906
0,0.2429488,0.030069536
1,0.49020067,0.033195525
1,0.41365495,0.023485795
0,0.1171217,0.030987713
1,0.4805465,0.032023083
0,0.18594866,0.01990261
0,0.25899467,0.041777123
0,0.24326928,0.052568696
1,0.25691995,0.062416583
0,0.25570145,0.10574872
0,0.13011356,0.028102359
0,0.15098247,0.018190585
0,0.21923926,0.019284356
0,0.052857105,0.044722896
0,0.124716096,0.029968841
0,0.29444247,0.051529307
0,0.39782825,0.020480976
0,0.30234444,0.01592154
0,0.2293364,0.036454085
1,0.14677675,0.10082793
1,0.33626053,0.07256083
1,0.30634224,0.110306464
0,0.21624453,0.019620448
0,0.25099042,0.07859865
0,0.27506196,0.08661531
0,0.27188608,0.10709678
1,0.32739523,0.08147123
0,0.2895905,0.024567328
1,0.20629041,0.012414461
1,0.4695835,0.033679187
0,0.26610848,0.095899165
1,0.3987395,0.02302221
0,0.26651722,0.020755488
1,0.32796934,0.029636923
1,0.26611304,0.107941255
0,0.3031981,0.09922542
0,0.19118972,0.01295069
0,0.29101256,0.09761565
1,0.31229913,0.06208826
0,0.24391496,0.021297066
1,0.3239849,0.023737073
0,0.24309061,0.03435473
0,0.26259345,0.10676015
0,0.14772303,0.019927138
0,0.20250806,0.013477068
0,0.32736713,0.036999334
0,0.23333672,0.02120851
0,0.15268971,0.020487778
0,0.2974454,0.020539485
0,0.28535026,0.10228434
0,0.19759339,0.020175602
0,0.32658476,0.053456165
0,0.121318705,0.028266294
0,0.14527136,0.02379103
0,0.23118432,0.023891572
0,0.29230407,0.027667817
1,0.3993574,0.03616913
0,0.26613355,0.01765682
0,0.21017787,0.09826558
0,0.19073786,0.01668289
0,0.1844013,0.015931968
0,0.3174446,0.02899399
0,0.28321424,0.10248091
0,0.3238406,0.0340184
0,0.26073608,0.022816585
0,0.20505719,0.01240815
0,0.23010938,0.0331499
0,0.28573266,0.026334545
0,0.28010863,0.0231123
0,0.15103419,0.019472178
0,0.19610061,0.016901955
0,0.48196182,0.034753792
0,0.24061894,0.033031743
0,0.29425204,0.10133425
0,0.29568213,0.019848123
0,0.2738627,0.021243243
1,0.31122762,0.053943668
0,0.26026163,0.087625526
