true_label,anomaly_score,reconstruction_error
0,0.32250187,0.08932708
0,0.024294423,0.05395927
0,0.16901676,0.019906947
0,0.11202843,0.016129766
0,0.12117455,0.08241935
0,0.19768451,0.051503904
0,0.16329195,0.015980069
0,0.053091757,0.031882916
0,0.30489042,0.016859444
0,0.18272527,0.015899336
0,0.17067543,0.016152173
0,0.15786798,0.016805282
0,0.21087633,0.01866037
0,0.17827469,0.017874934
0,0.09781081,0.037989475
0,0.1672004,0.028689492
0,0.3138344,0.025780037
0,0.31951118,0.075357735
0,0.3104388,0.06367501
0,0.08807414,0.020218566
0,0.18973488,0.07678918
0,0.2600652,0.013658475
0,0.15488954,0.023144836
1,0.42675194,0.029622901
0,0.25543642,0.012722783
0,0.19118585,0.051428873
0,0.23081557,0.01623362
0,0.2712918,0.04127715
0,0.102564424,0.047016107
0,0.1707202,0.033238046
0,0.16713749,0.014700646
0,0.095268406,0.05767675
0,0.21926704,0.011408563
0,0.08476124,0.037913226
0,0.20242292,0.008887644
0,0.19820069,0.011681295
0,0.22872698,0.076036885
0,0.08400766,0.019165162
0,0.25327906,0.009233139
0,0.049117614,0.022455314
0,0.20250869,0.016402148
0,0.12853126,0.052297883
0,0.052102633,0.044018757
0,0.20835297,0.036875885
1,0.31728476,0.014210444
0,0.037338376,0.034281284
0,0.36008865,0.02060307
0,0.089184165,0.02003474
0,0.27800137,0.062757835
0,0.155867,0.019566115
0,0.032455374,0.013490759
0,0.093394674,0.014052871
0,0.16260612,0.018780177
0,0.17513399,0.016848823
0,0.3150789,0.013710277
0,0.2523341,0.013744618
0,0.17993091,0.053993236
0,0.17076877,0.017252006
1,0.4091687,0.031271324
1,0.31035587,0.012909397
0,0.33933234,0.020164708
0,0.2610354,0.07260286
1,0.26476595,0.09992411
0,0.04887674,0.015431754
0,0.1579435,0.022671707
0,0.21222845,0.053727973
0,0.3127587,0.013408786
0,0.16297868,0.018087462
0,0.23369841,0.022192052
0,0.14067778,0.08042852
0,0.17714567,0.0174994
0,0.2730661,0.01652108
0,0.053495504,0.018284751
0,0.29162714,0.02202824
1,0.2958553,0.013978297
0,0.20577087,0.028141504
0,0.16131578,0.02839264
1,0.32788795,0.01747326
0,0.164777,0.017954532
1,0.29850915,0.07396854
0,0.024033923,0.01517117
0,0.24033944,0.008328982
0,0.040493526,0.013077066
0,0.07863804,0.04929597
0,0.103232004,0.047401257
0,0.2093829,0.08352637
0,0.20382546,0.07317076
0,0.19385357,0.016811518
0,0.10091425,0.014144534
0,0.01398665,0.029527994
0,0.22020872,0.008522518
0,0.16711874,0.017978113
0,0.024677582,0.023940947
1,0.34505498,0.014866873
0,0.1740025,0.01759679
0,0.34405825,0.04803601
1,0.10140243,0.05506342
0,0.32301766,0.04954168
0,0.26154548,0.015946915
0,0.29801682,0.017536033
1,0.21555613,0.008434532
0,0.103206515,0.08158072
0,0.30701894,0.019973336
0,0.061805673,0.04921784
0,0.28871065,0.01484228
0,0.087870374,0.016798727
0,0.17622174,0.01569756
0,0.111235075,0.013201614
0,0.1485244,0.02179084
0,0.39507332,0.07615468
0,0.0768087,0.03264641
1,0.34352827,0.028931053
0,0.17402503,0.10364328
0,0.33327976,0.10110356
0,0.17857349,0.017668521
0,0.021637937,0.015798546
0,0.34089807,0.06728304
0,0.36135787,0.020009873
1,0.3637225,0.021335829
0,0.25983924,0.020818846
1,0.28379533,0.013999562
0,0.15560019,0.01598414
0,0.23659384,0.105549395
0,0.37224662,0.028608734
0,0.21003842,0.017610366
1,0.31105116,0.013613744
0,0.14914405,0.016537122
0,0.33764106,0.10290309
0,0.2956176,0.01890193
0,0.21858718,0.01613002
0,0.3563734,0.02313753
0,0.24548131,0.016197745
0,0.050602857,0.0143969795
1,0.34206435,0.01487905
0,0.29128352,0.011127407
0,0.34021622,0.09257425
0,0.31303024,0.092529416
1,0.3335372,0.106036626
0,0.21532631,0.092865705
0,0.24487436,0.072778724
0,0.3574561,0.052866656
0,0.3009058,0.09979318
0,0.16305478,0.015899755
1,0.1909078,0.116340674
0,0.43418992,0.028578147
0,0.029521504,0.015479597
0,0.27240983,0.0846866
0,0.3257615,0.091989405
0,0.15917559,0.0175075
0,0.17772178,0.01676965
1,0.2912662,0.03894895
1,0.23698416,0.009582174
0,0.1722181,0.016725695
0,0.07372978,0.024297507
0,0.1072052,0.051070396
0,0.02517148,0.012727808
0,0.28896412,0.013827286
0,0.2875564,0.024343714
1,0.4400788,0.02531038
0,0.26643592,0.016401354
0,0.30846366,0.015559228
0,0.026751976,0.014150654
1,0.30980957,0.014380937
1,0.35790935,0.022336155
1,0.3094579,0.032019973
0,0.15205681,0.036257513
0,0.33998644,0.0676167
0,0.19854105,0.014027384
0,0.15514523,0.017572979
0,0.15323761,0.046719342
0,0.18163976,0.03608039
1,0.41351336,0.07217909
0,0.30107775,0.011792768
0,0.092268,0.027169768
0,0.0969422,0.019991186
1,0.23301524,0.012163429
0,0.21740723,0.093106665
0,0.106233925,0.012779395
0,0.0469378,0.023319904
0,0.21291345,0.008421389
0,0.15869696,0.087422386
0,0.020925084,0.017779859
0,0.18962772,0.08467694
0,0.21793649,0.084294856
0,0.19803035,0.013434259
0,0.3022502,0.021296587
0,0.27646172,0.078255914
0,0.028661953,0.012818356
0,0.025439335,0.013989739
0,0.10277341,0.021372369
1,0.2700872,0.014507522
0,0.087023854,0.026539939
0,0.20189604,0.019610992
0,0.3223034,0.084998176
0,0.13495515,0.018460969
1,0.19060111,0.07858164
1,0.3207078,0.014729738
0,0.21078233,0.119376294
0,0.28985342,0.015493847
0,0.16033453,0.07261634
0,0.32346275,0.04770253
0,0.14358562,0.037865475
0,0.062199656,0.023418786
0,0.16622493,0.01964848
1,0.3334615,0.10612982
0,0.079910934,0.015729275
0,0.14736941,0.022078197
0,0.30987635,0.022064578
1,0.28319618,0.039074324
1,0.20565443,0.013634077
0,0.030568657,0.012698399
0,0.22658253,0.008828241
0,0.19537742,0.013699077
0,0.04720003,0.07264267
1,0.2156099,0.0371284
0,0.18688038,0.016516145
0,0.28620663,0.025191827
0,0.16694455,0.017990708
0,0.18885918,0.013602398
0,0.1897551,0.018503541
0,0.31875724,0.08965875
0,0.345135,0.0781758
0,0.026300175,0.012909041
0,0.1775499,0.018729573
0,0.12962009,0.01745411
0,0.3306753,0.10211171
1,0.4504076,0.030194325
0,0.21272032,0.021694329
0,0.21814474,0.04875749
0,0.22131923,0.022112325
0,0.091910504,0.02065516
1,0.3550408,0.018886378
0,0.103182636,0.03970608
0,0.021921478,0.014908971
0,0.25433493,0.019386644
0,0.26212385,0.018026445
0,0.23226683,0.010692781
0,0.17130731,0.01804712
1,0.10583583,0.037914447
0,0.18139781,0.032740362
0,0.09274771,0.03816213
0,0.22059058,0.018804947
0,0.21089722,0.01907841
0,0.20308013,0.092968486
0,0.2632937,0.03833994
0,0.11304746,0.023844339
0,0.14927325,0.020474343
0,0.22992864,0.021805076
0,0.17963046,0.047725886
0,0.31993842,0.015172742
0,0.08939832,0.05151646
0,0.03899977,0.013727831
0,0.20833436,0.05706312
0,0.16224155,0.01481438
0,0.102060825,0.024910836
0,0.29998684,0.021617584
0,0.1935152,0.013690108
0,0.17451918,0.017154897
0,0.19721586,0.009307119
0,0.30318013,0.02415015
0,0.037483975,0.029745888
1,0.23842315,0.041533694
0,0.027882107,0.013498645
0,0.20032892,0.021776568
0,0.29363346,0.0270619
0,0.23629437,0.07637745
0,0.37467888,0.09658595
0,0.29743344,0.011891849
0,0.16095774,0.014251964
0,0.1839073,0.023732554
0,0.03808243,0.013659604
0,0.278267,0.017750712
0,0.19598281,0.011885551
0,0.27265707,0.021526571
0,0.24773452,0.055945795
0,0.15866424,0.015506287
0,0.30560553,0.01897184
0,0.30417144,0.016427498
0,0.25523838,0.015525
0,0.17059967,0.07214547
0,0.15515909,0.017922446
0,0.16092297,0.014908143
1,0.18395004,0.03200507
0,0.35140458,0.019297292
0,0.21251518,0.016432328
0,0.19536689,0.012495586
0,0.0924126,0.053069204
0,0.18614776,0.014273984
0,0.076637596,0.03620069
0,0.27316952,0.020725042
1,0.30127937,0.028173225
0,0.27487516,0.016381452
0,0.15874572,0.017220208
0,0.17001297,0.073106185
1,0.29610664,0.011951514
0,0.08981342,0.024799487
0,0.19622342,0.024433954
0,0.24019927,0.11769497
0,0.21028937,0.011011525
0,0.021813275,0.019980045
0,0.06381344,0.027341252
0,0.067197494,0.037650757
0,0.028593889,0.021561693
0,0.17642997,0.020634236
0,0.28271496,0.021044124
0,0.11336055,0.0432582
0,0.2975244,0.033601113
1,0.22887461,0.011815519
0,0.10840414,0.015804783
0,0.15850146,0.032317273
0,0.040295057,0.013064809
0,0.11969518,0.08054017
0,0.22130798,0.008495304
0,0.23241962,0.008433969
0,0.3283826,0.04186713
0,0.45477635,0.030536717
0,0.37927866,0.018092552
0,0.2377132,0.010432865
0,0.305959,0.011989583
0,0.1995588,0.059007842
1,0.3031096,0.017356336
0,0.22246937,0.012477611
0,0.03114366,0.013669559
0,0.21282305,0.11032337
0,0.08793606,0.063874654
0,0.08929807,0.023064682
0,0.22258514,0.07850685
1,0.34285572,0.061343074
0,0.2454244,0.024357071
0,0.3102481,0.09223296
0,0.31628522,0.08481473
0,0.041155767,0.028503412
0,0.34969938,0.020251652
0,0.24615209,0.00856476
0,0.19101693,0.09763082
0,0.2521207,0.024707885
0,0.18795262,0.011206324
0,0.1870804,0.011935724
0,0.3422069,0.09045317
0,0.27071142,0.031726617
0,0.025430376,0.02143521
0,0.03179624,0.02605268
1,0.4607354,0.0338756
0,0.20461081,0.07986931
0,0.17963743,0.014223273
0,0.33099487,0.07896544
1,0.24937314,0.014539801
0,0.17247616,0.115552925
0,0.17149928,0.088339336
0,0.14332369,0.020565556
0,0.17145334,0.070668206
0,0.19943134,0.019534463
1,0.3279172,0.017465545
0,0.28667137,0.0733863
0,0.025299232,0.013830009
1,0.2748194,0.107903205
0,0.30826268,0.022680506
0,0.20273288,0.009512383
0,0.28567863,0.07239266
0,0.024122994,0.045661893
1,0.335839,0.013594856
0,0.22183937,0.018067852
0,0.033166777,0.030386692
0,0.18636923,0.10832621
1,0.3095298,0.013167377
0,0.22201256,0.010351456
0,0.14177398,0.018942038
0,0.17807247,0.060487922
0,0.14188933,0.02384617
0,0.19045973,0.012722955
0,0.16977729,0.01788227
0,0.22044028,0.025506865
0,0.031431597,0.013278715
0,0.056004193,0.01951505
1,0.023602402,0.017885784
1,0.31763175,0.09244043
1,0.33681488,0.01542523
1,0.42447886,0.04714125
0,0.22724664,0.07421196
0,0.35590598,0.07629352
0,0.040514152,0.012810265
0,0.24189383,0.008187694
0,0.036448814,0.013083006
1,0.22610004,0.011566913
0,0.025706712,0.013932441
1,0.18523419,0.017274259
1,0.22100605,0.009070819
0,0.17362516,0.11225464
0,0.19277851,0.045561485
0,0.027872428,0.012515176
0,0.24261501,0.008442141
1,0.3517042,0.016039237
0,0.37154055,0.07520767
0,0.24546961,0.00881536
0,0.18159783,0.021164963
0,0.08771515,0.03994967
0,0.43201402,0.030672908
0,0.3283081,0.051859934
1,0.44103554,0.028076926
0,0.13805188,0.10691868
0,0.31395945,0.016350612
0,0.058573604,0.017992057
0,0.18242776,0.0111750895
0,0.09772231,0.090608634
0,0.09957088,0.068491995
0,0.17108658,0.062074054
0,0.26162377,0.016903201
1,0.47316602,0.028772213
0,0.36246097,0.05048958
0,0.29080093,0.016968086
1,0.2478565,0.03486576
0,0.19357313,0.013996864
0,0.14965647,0.016677624
1,0.3329034,0.014304487
0,0.16551217,0.04182964
0,0.10195145,0.022969237
0,0.019436844,0.017801404
0,0.22518124,0.022305427
0,0.23785362,0.008748655
0,0.19924513,0.057019364
0,0.021314682,0.018773194
0,0.18050206,0.109526634
0,0.0442356,0.02238409
0,0.23164867,0.013826627
1,0.27973682,0.015481641
0,0.17937988,0.01213441
0,0.037728913,0.014782944
0,0.08271947,0.034485333
0,0.20837365,0.061268006
0,0.17837942,0.10380448
0,0.29092857,0.01973259
0,0.16849035,0.022835208
1,0.37409055,0.019805435
0,0.18439837,0.01798571
0,0.3193558,0.014354934
0,0.15396322,0.024272636
0,0.1633593,0.014122429
0,0.3229738,0.07825344
0,0.30660653,0.020095712
0,0.18908387,0.012314265
0,0.3510625,0.019862154
0,0.21309267,0.018707603
0,0.3258447,0.049985692
1,0.3327826,0.017117364
0,0.31542635,0.011992284
0,0.19335686,0.013018608
0,0.08153544,0.043156933
1,0.24159068,0.05512654
0,0.32527012,0.015299208
0,0.19680282,0.08627638
0,0.1483537,0.020325597
0,0.38802913,0.022466334
1,0.35225353,0.027438376
0,0.29106918,0.09227034
1,0.45873103,0.030687766
1,0.30037805,0.021243379
0,0.35959327,0.018833956
0,0.36373773,0.01980396
0,0.07998931,0.027327852
0,0.4535642,0.029489273
0,0.10436699,0.019182725
0,0.292041,0.013273177
0,0.08949611,0.020298235
0,0.14512351,0.06994276
1,0.29787883,0.033719376
0,0.13573013,0.11377092
0,0.2087309,0.037514653
1,0.36129138,0.018819349
0,0.20490474,0.05463274
0,0.3071824,0.01628544
0,0.16395934,0.017094968
1,0.26261863,0.014125515
0,0.36399376,0.08208016
0,0.34745634,0.015540717
0,0.031789582,0.026851794
0,0.064147525,0.028335258
1,0.32841426,0.08775163
0,0.22926094,0.025843326
0,0.18112819,0.019270603
0,0.09656986,0.049859613
0,0.025369182,0.019084686
0,0.21128339,0.10788871
1,0.24303177,0.014386805
0,0.21090151,0.008316918
0,0.1912161,0.09278308
0,0.027021617,0.021262785
0,0.11040525,0.013287271
1,0.34956402,0.014554013
0,0.16844156,0.039357454
0,0.20429397,0.013897233
0,0.055539448,0.035455707
0,0.03326151,0.034728654
0,0.26258546,0.05698908
0,0.07461041,0.01831359
0,0.10646009,0.014518727
0,0.1977876,0.020967891
0,0.15789129,0.0285481
0,0.1931003,0.0167032
0,0.2011609,0.08854704
0,0.11004194,0.017145637
0,0.18972124,0.011211525
1,0.30573922,0.012957904
0,0.020070104,0.050791495
0,0.33471557,0.07619995
0,0.3150679,0.015721023
0,0.11704862,0.011284853
1,0.3004522,0.020920986
0,0.20670055,0.009387371
0,0.20088755,0.014877604
0,0.30034727,0.01874058
0,0.29258245,0.012771125
0,0.15766174,0.07231788
0,0.22125661,0.009242465
0,0.22747356,0.052195925
0,0.1610486,0.017722288
0,0.322086,0.09704002
0,0.08793705,0.030920157
0,0.31820616,0.047470164
0,0.044461645,0.029599689
0,0.4125157,0.031333067
0,0.24311514,0.02160775
0,0.12153088,0.054703724
0,0.2593738,0.02177081
0,0.14601149,0.019029131
0,0.19138482,0.014411496
0,0.22171305,0.07038757
0,0.22793837,0.031506505
0,0.26823497,0.025396416
0,0.0844227,0.022915728
0,0.17677873,0.018116808
0,0.25439483,0.08419355
1,0.39639208,0.029643878
0,0.172138,0.0125725
0,0.21879354,0.019705592
0,0.19752663,0.012818156
0,0.02904205,0.0129079325
0,0.17476338,0.014855223
0,0.3348937,0.051673964
0,0.04875391,0.015307641
0,0.14820439,0.020609582
0,0.16565199,0.017800372
0,0.2831307,0.017205939
1,0.17303942,0.014426805
0,0.22407879,0.024995912
0,0.103075534,0.068498716
0,0.030870877,0.02168772
0,0.10195876,0.055309426
0,0.19969675,0.022074424
0,0.025729552,0.013566421
0,0.13409977,0.09015852
0,0.021550637,0.028026598
0,0.16064177,0.013705116
0,0.16264951,0.06979327
0,0.05142411,0.022757482
0,0.23400363,0.050804965
0,0.18492223,0.01507346
0,0.21860436,0.024478734
0,0.18315262,0.018481355
0,0.085805394,0.029160315
0,0.2044109,0.063413724
0,0.27280715,0.014924328
0,0.29442325,0.08786272
0,0.17884836,0.014303996
0,0.25442874,0.014891443
0,0.33527234,0.01628941
1,0.37598664,0.016864637
0,0.09097431,0.016247312
0,0.2730412,0.016230512
0,0.04666596,0.024860589
1,0.3620502,0.018289896
0,0.16179693,0.026513526
0,0.24133934,0.020240732
1,0.1814174,0.013149077
0,0.29083028,0.012652292
0,0.13317086,0.031508304
0,0.10679698,0.024473498
1,0.18901536,0.025667798
0,0.26938465,0.014563707
0,0.18327917,0.014823191
0,0.30932745,0.030696163
0,0.35454535,0.019245252
1,0.19408216,0.047702648
1,0.3396139,0.019608483
0,0.19794804,0.015068696
0,0.23191206,0.008923255
1,0.3556594,0.016666858
1,0.3017138,0.017773155
0,0.16339332,0.017888963
0,0.32499668,0.024130281
0,0.2362977,0.030553177
1,0.27390027,0.016124168
1,0.29723963,0.017006217
0,0.032101437,0.015198489
0,0.20251358,0.0963818
1,0.34495366,0.0281149
0,0.12912273,0.014272765
0,0.027735239,0.013463612
0,0.35433382,0.018185893
0,0.10161298,0.0335306
0,0.025764635,0.0135711925
1,0.30879077,0.03241346
0,0.1688664,0.0177895
1,0.30161235,0.041033234
0,0.20373262,0.06444911
1,0.21775682,0.031293
0,0.2302398,0.090682045
0,0.033601463,0.030375859
0,0.34426573,0.020078361
1,0.35320914,0.01363145
0,0.1860575,0.018829446
0,0.091614775,0.037041858
0,0.13300872,0.051464647
1,0.36015266,0.015886966
0,0.15440026,0.039574545
0,0.022379158,0.013243396
0,0.16993907,0.034195267
0,0.07109533,0.035565637
0,0.022625757,0.02145889
0,0.1754931,0.016526142
0,0.2808217,0.058357835
0,0.19096711,0.08879386
0,0.02057178,0.025045458
0,0.09484314,0.06628314
0,0.1678209,0.016183918
0,0.19270161,0.02112622
0,0.20852394,0.015711173
0,0.20630814,0.047965806
0,0.17467956,0.0153310625
0,0.1222051,0.10957183
0,0.2000493,0.06599441
1,0.45912552,0.027639965
0,0.09080568,0.06746723
0,0.30971205,0.014784431
0,0.14915623,0.019152349
0,0.2996112,0.06523563
0,0.024137415,0.029558394
0,0.2654564,0.04389035
0,0.16416861,0.017355954
0,0.027573599,0.012539351
0,0.23811544,0.0082653565
1,0.33789462,0.014718335
0,0.020296384,0.021348031
0,0.031986684,0.014885837
0,0.16869786,0.012869443
0,0.30953217,0.022809168
1,0.30706862,0.013710334
0,0.19290446,0.029137753
0,0.16059251,0.011309535
1,0.3336794,0.01724625
0,0.20902392,0.021936035
0,0.03512026,0.012837746
0,0.33754346,0.017971788
0,0.27442068,0.040281106
0,0.15589108,0.016708698
0,0.28257114,0.097570166
0,0.17408016,0.017665036
1,0.35640672,0.028204827
0,0.030102612,0.014007814
0,0.33343837,0.09335711
0,0.18377523,0.012112404
0,0.045914367,0.026479375
0,0.2390121,0.060736485
0,0.20841071,0.046887547
0,0.17027353,0.01843153
0,0.17506784,0.02063332
0,0.28019667,0.016299281
0,0.18300551,0.027357562
0,0.21831107,0.11466301
0,0.053986978,0.06234452
0,0.21574199,0.023145096
0,0.3312664,0.093963504
0,0.16662428,0.017353414
1,0.26059362,0.029371949
0,0.21734798,0.010237538
1,0.36089793,0.01949576
0,0.30561015,0.015692936
0,0.31341717,0.08617073
0,0.24955872,0.017404584
0,0.10583381,0.046944972
1,0.22428848,0.015758304
0,0.19858856,0.01588047
0,0.3193492,0.013933851
0,0.23790817,0.021542074
0,0.14337921,0.020162163
0,0.30886823,0.015105792
0,0.20918116,0.117640905
0,0.1862164,0.011999745
0,0.19134907,0.011469306
0,0.32906154,0.016100442
0,0.059167024,0.013727705
0,0.13143936,0.01829199
0,0.30115822,0.07460359
1,0.34549272,0.019266177
0,0.1665957,0.017507099
0,0.21223225,0.064365
0,0.15202226,0.027912345
0,0.23615512,0.02501363
1,0.22993255,0.0810365
0,0.18431011,0.048167966
0,0.05094926,0.015162237
0,0.26861414,0.02560345
0,0.26138917,0.0701864
0,0.092497215,0.03322808
0,0.35118043,0.01657427
0,0.15828897,0.015846295
0,0.14131176,0.058800943
0,0.14684823,0.024141068
1,0.32386166,0.0136451265
1,0.2783779,0.053061593
0,0.026203355,0.021900984
0,0.08618876,0.030110797
0,0.24513781,0.027747253
0,0.1292216,0.028779848
0,0.1611402,0.017196828
0,0.09680105,0.058595687
0,0.025824498,0.022333868
1,0.2092789,0.010074581
1,0.28742242,0.02410829
0,0.09716338,0.08973092
0,0.15396678,0.015984332
0,0.082055576,0.032422096
0,0.30831438,0.028642526
0,0.2335132,0.08751472
0,0.0919719,0.037897684
0,0.3114678,0.027927432
0,0.023464717,0.02205008
0,0.20032099,0.093064874
0,0.045868833,0.031629506
0,0.03697505,0.028834417
1,0.3138415,0.017416228
0,0.16665293,0.016233815
0,0.08089637,0.031127226
0,0.18774731,0.013492607
0,0.025094109,0.019879445
0,0.1614649,0.0144151645
0,0.1874725,0.09048857
0,0.1619532,0.033442214
0,0.28737926,0.06284301
0,0.23702236,0.0089889085
0,0.17179592,0.016549127
0,0.29026166,0.011977998
0,0.11456271,0.010781618
0,0.18276021,0.017486662
0,0.22845435,0.082697354
0,0.32147384,0.01367837
0,0.16173577,0.0204967
0,0.17001994,0.023246458
0,0.031554867,0.015381296
0,0.40075803,0.058990717
0,0.16361266,0.02376854
0,0.2313776,0.10281871
0,0.30102712,0.012542754
1,0.22960146,0.03797509
0,0.37055814,0.056083612
1,0.08770929,0.028473476
0,0.022552576,0.021408657
1,0.33342358,0.018468926
0,0.11045091,0.012679758
0,0.22126712,0.051305305
0,0.1494591,0.016972087
0,0.15426928,0.028561587
1,0.38443372,0.01767669
0,0.13637604,0.014056651
0,0.20046444,0.023635421
0,0.1655028,0.017455755
0,0.3334417,0.047747556
0,0.06629066,0.024012636
0,0.31084853,0.015392016
0,0.17842287,0.014181075
1,0.3379233,0.019701406
0,0.25295216,0.023168894
0,0.08376439,0.04458663
0,0.19818214,0.11883824
0,0.17787172,0.013406421
1,0.30549374,0.018396866
0,0.034210514,0.030235458
0,0.31608665,0.013766533
0,0.27477175,0.016732063
0,0.1902125,0.0163934
0,0.2638519,0.018379597
0,0.23297279,0.09963595
0,0.2747489,0.030890161
0,0.10084387,0.014575663
0,0.20577143,0.012565989
1,0.31454578,0.015414025
1,0.30214083,0.024850091
0,0.29199895,0.04688677
1,0.29844403,0.048065014
0,0.18193461,0.0147840325
0,0.3266619,0.024012841
0,0.2829988,0.014254502
0,0.13916032,0.04422831
0,0.3063992,0.021700852
1,0.30538106,0.027069736
0,0.16680126,0.017375834
1,0.32085398,0.014818303
0,0.18444833,0.014866263
0,0.18821472,0.036457375
0,0.34660715,0.08776353
0,0.14220631,0.036599994
0,0.11667228,0.020513967
1,0.19428821,0.01517796
0,0.11399719,0.0455885
0,0.365566,0.07751731
0,0.02271521,0.015452172
0,0.34476754,0.08838025
0,0.1040268,0.064987645
0,0.30878693,0.012977578
1,0.1813776,0.10673007
0,0.22468978,0.026062012
1,0.22838499,0.013526852
0,0.2946203,0.02162226
0,0.20149091,0.020296019
0,0.16762957,0.100638956
0,0.07979523,0.03761308
0,0.04949598,0.06973664
0,0.18177715,0.018787365
0,0.023611328,0.014184038
0,0.030618068,0.012969873
0,0.20301886,0.0145455375
0,0.3276252,0.016560165
0,0.11401418,0.03151731
0,0.1903447,0.015948452
1,0.42126933,0.031526964
0,0.25335488,0.09256576
1,0.32085764,0.01604623
0,0.1672212,0.020367756
0,0.30711463,0.06019514
1,0.19526972,0.10479838
0,0.32145017,0.094516315
0,0.3157671,0.01503489
0,0.22674492,0.09445612
0,0.24982902,0.019381491
